|   iter    |  target   | max_depth | max_fe... | min_sa... | n_esti... |
-------------------------------------------------------------------------
|  1        |  0.3879   |  31.38    |  0.8911   |  3.72     |  50.72    |
|  2        |  0.3839   |  28.95    |  0.841    |  5.363    |  58.54    |
|  3        |  0.1156   |  8.411    |  0.2221   |  6.521    |  36.17    |
|  4        |  0.1668   |  7.209    |  0.3592   |  3.447    |  67.34    |
|  5        |  0.3497   |  46.55    |  0.2709   |  10.44    |  49.18    |
|  6        |  0.392    |  36.3     |  0.8849   |  5.024    |  91.12    |
|  7        |  0.3925   |  39.24    |  0.9037   |  5.074    |  73.32    |
|  8        |  0.3186   |  42.02    |  0.2165   |  19.58    |  38.69    |
|  9        |  0.3739   |  37.21    |  0.4025   |  7.866    |  81.82    |
|  10       |  0.3819   |  37.78    |  0.9252   |  5.458    |  48.37    |
|  11       |  0.2558   |  8.606    |  0.8612   |  8.439    |  21.04    |
|  12       |  0.1613   |  7.48     |  0.3782   |  18.6     |  48.06    |
|  13       |  0.3432   |  46.75    |  0.54     |  19.46    |  86.16    |
|  14       |  0.3462   |  48.56    |  0.9644   |  18.81    |  25.29    |
|  15       |  0.3457   |  42.65    |  0.393    |  14.48    |  28.23    |
|  16       |  0.2437   |  10.11    |  0.3443   |  15.7     |  32.98    |
|  17       |  0.3402   |  35.12    |  0.4363   |  15.08    |  92.94    |
|  18       |  0.3437   |  38.04    |  0.9227   |  15.07    |  13.29    |
|  19       |  0.3985   |  21.24    |  0.6111   |  2.767    |  81.63    |
|  20       |  0.3603   |  38.72    |  0.1585   |  7.488    |  23.85    |
|  21       |  0.391    |  41.97    |  0.7113   |  3.443    |  84.9     |
|  22       |  0.3668   |  46.9     |  0.578    |  11.87    |  65.82    |
|  23       |  0.08844  |  8.137    |  0.2986   |  15.01    |  20.67    |
|  24       |  0.1754   |  6.755    |  0.8129   |  15.36    |  20.86    |
|  25       |  0.1422   |  3.122    |  0.8711   |  2.58     |  35.7     |
|  26       |  0.3839   |  36.17    |  0.8667   |  9.932    |  70.47    |
|  27       |  0.3889   |  39.65    |  0.9768   |  9.948    |  74.14    |
|  28       |  0.3648   |  35.33    |  0.13     |  7.934    |  78.29    |
|  29       |  0.09246  |  3.789    |  0.518    |  3.285    |  27.86    |
|  30       |  0.3412   |  41.23    |  0.2873   |  9.523    |  17.64    |
|  31       |  0.395    |  36.15    |  0.3068   |  4.406    |  22.9     |
|  32       |  0.3824   |  45.8     |  0.2109   |  4.166    |  56.23    |
|  33       |  0.3698   |  34.2     |  0.3518   |  7.621    |  15.84    |
|  34       |  0.3171   |  17.73    |  0.3254   |  10.98    |  18.36    |
|  35       |  0.2693   |  11.2     |  0.4003   |  19.53    |  81.3     |
|  36       |  0.3372   |  27.99    |  0.4962   |  18.82    |  60.03    |
|  37       |  0.3668   |  21.31    |  0.9923   |  6.864    |  23.2     |
|  38       |  0.1181   |  3.916    |  0.7007   |  18.08    |  71.22    |
|  39       |  0.3809   |  25.51    |  0.6062   |  6.323    |  98.34    |
|  40       |  0.3131   |  13.0     |  0.5839   |  18.16    |  44.41    |
|  41       |  0.3864   |  32.27    |  0.5041   |  4.817    |  70.29    |
|  42       |  0.3809   |  32.44    |  0.6137   |  8.863    |  26.53    |
|  43       |  0.2065   |  7.808    |  0.801    |  3.07     |  75.86    |
|  44       |  0.1779   |  10.88    |  0.138    |  6.126    |  61.74    |
|  45       |  0.3588   |  41.08    |  0.3959   |  11.63    |  78.8     |
|  46       |  0.391    |  30.08    |  0.3117   |  4.151    |  76.74    |
|  47       |  0.3683   |  22.35    |  0.7204   |  11.21    |  43.77    |
|  48       |  0.3513   |  15.68    |  0.9432   |  18.59    |  62.87    |
|  49       |  0.3372   |  18.15    |  0.2325   |  9.971    |  86.33    |
|  50       |  0.3759   |  19.15    |  0.8942   |  7.942    |  27.13    |
|  51       |  0.3608   |  17.26    |  0.999    |  4.334    |  10.0     |
|  52       |  0.3859   |  50.0     |  0.999    |  2.0      |  31.13    |
|  53       |  0.396    |  50.0     |  0.999    |  2.0      |  100.0    |
|  54       |  0.3452   |  23.06    |  0.999    |  19.44    |  35.49    |
|  55       |  0.3523   |  50.0     |  0.999    |  2.0      |  10.0     |
|  56       |  0.1291   |  3.0      |  0.999    |  20.0     |  100.0    |
|  57       |  0.3839   |  38.22    |  0.999    |  2.0      |  23.32    |
|  58       |  0.3523   |  50.0     |  0.999    |  20.0     |  100.0    |
|  59       |  0.1427   |  3.0      |  0.999    |  7.622    |  10.0     |
|  60       |  0.3899   |  50.0     |  0.999    |  2.0      |  45.1     |
|  61       |  0.3864   |  50.0     |  0.999    |  2.0      |  70.34    |
|  62       |  0.3487   |  50.0     |  0.999    |  20.0     |  10.0     |
|  63       |  0.3668   |  23.77    |  0.999    |  10.23    |  10.0     |
|  64       |  0.3513   |  24.46    |  0.999    |  20.0     |  76.15    |
|  65       |  0.399    |  27.04    |  0.999    |  2.0      |  87.77    |
|  66       |  0.394    |  36.75    |  0.999    |  2.0      |  100.0    |
|  67       |  0.3342   |  12.19    |  0.999    |  2.0      |  100.0    |
|  68       |  0.3874   |  50.0     |  0.999    |  8.877    |  90.94    |
|  69       |  0.394    |  24.29    |  0.999    |  2.0      |  74.27    |
|  70       |  0.3613   |  50.0     |  0.999    |  11.48    |  36.02    |
|  71       |  0.3523   |  23.37    |  0.999    |  20.0     |  100.0    |
|  72       |  0.3819   |  38.55    |  0.999    |  2.0      |  60.81    |
|  73       |  0.3784   |  32.98    |  0.999    |  2.0      |  36.52    |
|  74       |  0.3729   |  33.67    |  0.999    |  4.952    |  22.22    |
|  75       |  0.3693   |  38.36    |  0.1      |  2.0      |  10.0     |
|  76       |  0.3889   |  50.0     |  0.1      |  2.0      |  36.06    |
|  77       |  0.4005   |  50.0     |  0.1      |  2.0      |  21.67    |
|  78       |  0.3688   |  26.12    |  0.999    |  10.31    |  33.48    |
|  79       |  0.3538   |  21.64    |  0.999    |  20.0     |  49.37    |
|  80       |  0.3492   |  50.0     |  0.999    |  20.0     |  72.37    |
|  81       |  0.3859   |  43.55    |  0.999    |  9.26     |  100.0    |
|  82       |  0.3658   |  23.34    |  0.999    |  12.28    |  68.85    |
|  83       |  0.3899   |  50.0     |  0.999    |  2.0      |  57.09    |
|  84       |  0.3965   |  26.54    |  0.999    |  2.0      |  81.19    |
|  85       |  0.3859   |  50.0     |  0.999    |  8.028    |  77.6     |
|  86       |  0.3925   |  20.59    |  0.999    |  2.0      |  92.67    |
|  87       |  0.4      |  36.48    |  0.1823   |  2.103    |  27.92    |
|  88       |  0.399    |  49.81    |  0.7949   |  2.29     |  91.82    |
|  89       |  0.1417   |  3.0      |  0.999    |  20.0     |  32.18    |
|  90       |  0.3543   |  20.43    |  0.999    |  12.78    |  28.18    |
|  91       |  0.394    |  24.34    |  0.1      |  2.0      |  100.0    |
|  92       |  0.398    |  45.4     |  0.9684   |  2.618    |  95.51    |
|  93       |  0.3523   |  37.2     |  0.999    |  20.0     |  100.0    |
|  94       |  0.3467   |  50.0     |  0.999    |  20.0     |  55.18    |
|  95       |  0.392    |  50.0     |  0.999    |  2.0      |  82.11    |
|  96       |  0.3844   |  19.55    |  0.999    |  7.431    |  15.02    |
|  97       |  0.3558   |  18.0     |  0.999    |  15.74    |  38.95    |
|  98       |  0.3668   |  28.33    |  0.999    |  10.81    |  48.65    |
|  99       |  0.3508   |  34.41    |  0.999    |  20.0     |  24.01    |
|  100      |  0.3819   |  43.82    |  0.999    |  2.0      |  50.04    |
|  101      |  0.401    |  29.36    |  0.9947   |  2.013    |  99.49    |
|  102      |  0.3854   |  25.96    |  0.9846   |  6.35     |  77.93    |
|  103      |  0.402    |  30.47    |  0.1303   |  2.294    |  95.01    |
|  104      |  0.302    |  50.0     |  0.1      |  20.0     |  35.27    |
|  105      |  0.3467   |  39.66    |  0.999    |  20.0     |  67.3     |
|  106      |  0.398    |  36.64    |  0.1347   |  2.145    |  23.4     |
|  107      |  0.3784   |  35.8     |  0.9424   |  7.806    |  35.91    |
|  108      |  0.3764   |  49.1     |  0.1135   |  5.742    |  99.22    |
|  109      |  0.3985   |  26.92    |  0.7936   |  2.058    |  93.47    |
|  110      |  0.3899   |  21.29    |  0.2863   |  2.067    |  86.27    |
|  111      |  0.392    |  33.52    |  0.9635   |  2.027    |  88.69    |
|  112      |  0.3869   |  22.33    |  0.9774   |  2.105    |  49.74    |
|  113      |  0.3804   |  25.78    |  0.988    |  4.61     |  45.64    |
|  114      |  0.3899   |  26.17    |  0.9753   |  2.294    |  56.08    |
|  115      |  0.3829   |  49.92    |  0.9362   |  7.726    |  58.42    |
|  116      |  0.3407   |  49.46    |  0.1612   |  12.38    |  10.17    |
|  117      |  0.3854   |  34.74    |  0.999    |  9.513    |  100.0    |
|  118      |  0.3543   |  20.67    |  0.9381   |  19.82    |  68.01    |
|  119      |  0.3774   |  21.14    |  0.9979   |  9.28     |  53.24    |
|  120      |  0.392    |  33.94    |  0.9823   |  2.148    |  76.46    |
|  121      |  0.3824   |  38.48    |  0.9894   |  9.185    |  58.03    |
|  122      |  0.3985   |  31.36    |  0.9935   |  2.061    |  95.1     |
|  123      |  0.4025   |  31.22    |  0.156    |  2.025    |  99.41    |
|  124      |  0.399    |  43.01    |  0.1108   |  2.097    |  17.54    |
|  125      |  0.3889   |  42.27    |  0.1056   |  2.653    |  34.73    |
|  126      |  0.3879   |  44.37    |  0.9918   |  6.05     |  68.64    |
|  127      |  0.3925   |  46.63    |  0.9951   |  5.77     |  88.34    |
|  128      |  0.3508   |  23.25    |  0.975    |  19.85    |  88.46    |
|  129      |  0.3985   |  43.76    |  0.9977   |  2.741    |  77.77    |
|  130      |  0.3412   |  32.02    |  0.9631   |  19.83    |  10.5     |
|  131      |  0.3864   |  49.99    |  0.1215   |  3.382    |  27.05    |
|  132      |  0.4025   |  45.02    |  0.1357   |  2.304    |  99.91    |
|  133      |  0.3749   |  49.77    |  0.2321   |  2.079    |  16.33    |
|  134      |  0.4045   |  40.28    |  0.119    |  2.307    |  96.0     |
|  135      |  0.401    |  45.55    |  0.1017   |  2.008    |  91.09    |
|  136      |  0.3653   |  42.4     |  0.1003   |  6.094    |  94.94    |
|  137      |  0.3965   |  41.07    |  0.7093   |  2.122    |  90.93    |
|  138      |  0.3889   |  28.56    |  0.9907   |  6.876    |  90.2     |
|  139      |  0.3749   |  49.98    |  0.983    |  10.2     |  84.05    |
|  140      |  0.4045   |  36.39    |  0.1118   |  2.197    |  95.35    |
|  141      |  0.3985   |  46.54    |  0.9739   |  2.011    |  87.02    |
|  142      |  0.398    |  44.06    |  0.1371   |  2.04     |  23.54    |
|  143      |  0.3985   |  38.52    |  0.1083   |  2.25     |  19.06    |
|  144      |  0.4025   |  42.57    |  0.1566   |  2.125    |  99.85    |
|  145      |  0.3935   |  44.84    |  0.9884   |  5.518    |  76.62    |
|  146      |  0.4015   |  37.14    |  0.2838   |  2.179    |  43.18    |
|  147      |  0.3925   |  42.09    |  0.222    |  2.08     |  42.49    |
|  148      |  0.3869   |  36.13    |  0.1472   |  2.072    |  50.22    |
